comparison,period,realization,iteration,value
C. Transient (last kstp),future,194,prior,-26.411904322856568
C. Transient (last kstp),future,195,prior,-0.0154707304932671
C. Transient (last kstp),future,196,prior,-32.49253701022826
C. Transient (last kstp),future,197,prior,-15.155699106054408
C. Transient (last kstp),future,198,prior,-21.8449712577858
C. Transient (last kstp),future,199,prior,-0.9777434189554084
C. Transient (last kstp),future,200,prior,-35.427286531577636
C. Transient (last kstp),future,201,prior,-5.2312399044545534
C. Transient (last kstp),future,202,prior,-47.793376825749874
C. Transient (last kstp),future,203,prior,-801.8738118735955
C. Transient (last kstp),future,204,prior,-0.0004086052402422
C. Transient (last kstp),future,205,prior,-40.60700052510946
C. Transient (last kstp),future,206,prior,-196.50060661507268
C. Transient (last kstp),future,207,prior,-1.5841195052730903
C. Transient (last kstp),future,208,prior,-5.545671859756112
C. Transient (last kstp),future,209,prior,-4.062270757309307
C. Transient (last kstp),future,210,prior,-7.802800209483394
C. Transient (last kstp),future,211,prior,-1.6224210904072378
C. Transient (last kstp),future,212,prior,-138.030207359232
C. Transient (last kstp),future,213,prior,-30.32299329031161
C. Transient (last kstp),future,214,prior,-1.8296661376953125
C. Transient (last kstp),future,215,prior,-0.0002780494739272
C. Transient (last kstp),future,216,prior,-10.446986055583691
C. Transient (last kstp),future,217,prior,-154.14384644430174
C. Transient (last kstp),future,218,prior,-0.0023536037093262
C. Transient (last kstp),future,219,prior,-173.70883736712858
C. Transient (last kstp),future,220,prior,-3.5241928660384474
C. Transient (last kstp),future,221,prior,-28.9196164772502
C. Transient (last kstp),future,222,prior,-66.237239100039
C. Transient (last kstp),future,223,prior,-403.5067004355104
C. Transient (last kstp),future,224,prior,-12.501279175281525
C. Transient (last kstp),future,225,prior,-7.381641008252245
C. Transient (last kstp),future,226,prior,-27.552537141869838
C. Transient (last kstp),future,227,prior,-1.144364737242956
C. Transient (last kstp),future,228,prior,-0.0163362365881258
C. Transient (last kstp),future,229,prior,-29.1012829990168
C. Transient (last kstp),future,230,prior,-55.85354769509468
C. Transient (last kstp),future,231,prior,-0.5993399990909631
C. Transient (last kstp),future,232,prior,-3.5908710153307766
C. Transient (last kstp),future,233,prior,-0.0053419479259329
C. Transient (last kstp),future,234,prior,-78.80713898052862
C. Transient (last kstp),future,235,prior,-0.1671360480268872
C. Transient (last kstp),future,236,prior,-168.1867533117298
C. Transient (last kstp),future,237,prior,-1196.1347369681484
C. Transient (last kstp),future,238,prior,-47.898114175408296
C. Transient (last kstp),future,239,prior,-0.0238470525409743
C. Transient (last kstp),future,240,prior,-0.0001525454792678
C. Transient (last kstp),future,241,prior,-57.12397719595128
C. Transient (last kstp),future,242,prior,-4.775561269756835
C. Transient (last kstp),future,243,prior,-7.612857863824956
C. Transient (last kstp),future,244,prior,-15.410452136471577
C. Transient (last kstp),future,245,prior,-31.609524821792547
C. Transient (last kstp),future,246,prior,-0.3418373534189862
C. Transient (last kstp),future,247,prior,-2.1513162665069103
C. Transient (last kstp),future,248,prior,-2.1343034256811606
C. Transient (last kstp),future,base,prior,-6.264367468651472
C. Transient (last kstp),future,0,posterior,-0.7904065281402044
C. Transient (last kstp),future,1,posterior,-1.350830078125
C. Transient (last kstp),future,2,posterior,-1.2347424674126201e-07
C. Transient (last kstp),future,3,posterior,-238.47154620994115
C. Transient (last kstp),future,4,posterior,-0.0010457089693143
C. Transient (last kstp),future,5,posterior,-13.209274368367915
C. Transient (last kstp),future,6,posterior,-0.1826963322039958
C. Transient (last kstp),future,7,posterior,-0.4863728454523756
C. Transient (last kstp),future,8,posterior,-28.152697563171383
C. Transient (last kstp),future,9,posterior,-2.77029068530682e-09
C. Transient (last kstp),future,10,posterior,-165.42563045769927
C. Transient (last kstp),future,11,posterior,-0.1246840525905263
C. Transient (last kstp),future,12,posterior,-7.7446136474609375
C. Transient (last kstp),future,13,posterior,-0.0002440791740906
C. Transient (last kstp),future,14,posterior,-1.466051366211733e-06
C. Transient (last kstp),future,15,posterior,-0.0006369634510266
C. Transient (last kstp),future,16,posterior,-61.895100057125084
C. Transient (last kstp),future,17,posterior,-5.032832530080782
C. Transient (last kstp),future,18,posterior,-35.97012179018202
C. Transient (last kstp),future,19,posterior,-0.1118825126558737
C. Transient (last kstp),future,20,posterior,-4218.268313369248
C. Transient (last kstp),future,21,posterior,-8.49361411088944
C. Transient (last kstp),future,22,posterior,-3.0439328402280807
C. Transient (last kstp),future,23,posterior,-20.242037773132324
C. Transient (last kstp),future,24,posterior,-3.0247988127495318
C. Transient (last kstp),future,25,posterior,-46.04780524969101
C. Transient (last kstp),future,26,posterior,-6.47576904296875
C. Transient (last kstp),future,27,posterior,-0.1306061789014165
C. Transient (last kstp),future,28,posterior,-86.22645422757296
C. Transient (last kstp),future,29,posterior,-231.32374561252072
C. Transient (last kstp),future,30,posterior,-2.0237695662954702
C. Transient (last kstp),future,31,posterior,-1.5243630698440427
C. Transient (last kstp),future,32,posterior,-507.4799057245255
C. Transient (last kstp),future,33,posterior,629.032384776161
C. Transient (last kstp),future,34,posterior,-0.0001642203015376
C. Transient (last kstp),future,35,posterior,-34.14863056689501
C. Transient (last kstp),future,36,posterior,-9.493906855528765
C. Transient (last kstp),future,37,posterior,-40.87487769126892
C. Transient (last kstp),future,38,posterior,-6.181894674016803
C. Transient (last kstp),future,39,posterior,-0.0019208226719588
C. Transient (last kstp),future,40,posterior,-20.835648414795287
C. Transient (last kstp),future,41,posterior,-1.0848414916545153
C. Transient (last kstp),future,42,posterior,-41.20276346802712
C. Transient (last kstp),future,43,posterior,-0.0012954785233221
C. Transient (last kstp),future,44,posterior,-94.95819278398993
C. Transient (last kstp),future,45,posterior,-4.926963344216347
C. Transient (last kstp),future,46,posterior,-3.3655585000509944
C. Transient (last kstp),future,47,posterior,-5.304455579520436
C. Transient (last kstp),future,48,posterior,-0.1701213202955855
C. Transient (last kstp),future,49,posterior,-20.47754626726248
C. Transient (last kstp),future,50,posterior,-0.0099694879668023
C. Transient (last kstp),future,51,posterior,0.0235055261208643
C. Transient (last kstp),future,52,posterior,-0.1552636368999591
C. Transient (last kstp),future,53,posterior,-14.569406456779689
C. Transient (last kstp),future,54,posterior,-2.3817426618008746
C. Transient (last kstp),future,55,posterior,-3.9485273661721294
C. Transient (last kstp),future,56,posterior,-16.19887843428205
C. Transient (last kstp),future,57,posterior,-0.7641401052159508
C. Transient (last kstp),future,58,posterior,-109.66039368981455
C. Transient (last kstp),future,59,posterior,-16.884107939884416
C. Transient (last kstp),future,61,posterior,-264.7201400452177
C. Transient (last kstp),future,62,posterior,-5.137352580069773
C. Transient (last kstp),future,63,posterior,-0.0082837754049058
C. Transient (last kstp),future,64,posterior,-0.1228907038133859
C. Transient (last kstp),future,65,posterior,-7.036271492950617
C. Transient (last kstp),future,66,posterior,-0.0704813357363728
C. Transient (last kstp),future,67,posterior,-18.502950897673145
C. Transient (last kstp),future,68,posterior,-69.27226874232292
C. Transient (last kstp),future,69,posterior,-57.815514817445546
C. Transient (last kstp),future,70,posterior,-0.469906643818831
C. Transient (last kstp),future,71,posterior,-22.757825680077076
C. Transient (last kstp),future,72,posterior,-0.5505032283950317
C. Transient (last kstp),future,73,posterior,-13.996681213378906
C. Transient (last kstp),future,74,posterior,-2.494072526602394
C. Transient (last kstp),future,75,posterior,-13.684982254125998
C. Transient (last kstp),future,76,posterior,-1.7641991252723557
C. Transient (last kstp),future,77,posterior,-0.7521888012329434
C. Transient (last kstp),future,78,posterior,-18.15845742280851
C. Transient (last kstp),future,79,posterior,-0.4472248046152635
C. Transient (last kstp),future,80,posterior,-1.3436965278156142e-07
C. Transient (last kstp),future,81,posterior,-91.20401842315185
C. Transient (last kstp),future,82,posterior,-51.4561760789984
C. Transient (last kstp),future,83,posterior,-1344.9514734745023
C. Transient (last kstp),future,84,posterior,-9.25322855482955
C. Transient (last kstp),future,85,posterior,-94.2740599028766
C. Transient (last kstp),future,87,posterior,-75.00091949739726
C. Transient (last kstp),future,88,posterior,-4.496655687107705
C. Transient (last kstp),future,89,posterior,-4.034746471355973e-07
C. Transient (last kstp),future,90,posterior,-36.886838014412206
C. Transient (last kstp),future,91,posterior,-2.9464860793477783
C. Transient (last kstp),future,92,posterior,-2.2458090729579965
C. Transient (last kstp),future,93,posterior,-2.074828099462209
C. Transient (last kstp),future,94,posterior,-0.5412864806826718
C. Transient (last kstp),future,95,posterior,-4.2371302493465855e-05
C. Transient (last kstp),future,96,posterior,-1.563793374136864
C. Transient (last kstp),future,97,posterior,-40.04726469146294
C. Transient (last kstp),future,98,posterior,-61.57842112113576
C. Transient (last kstp),future,99,posterior,-1.2170615620396816
C. Transient (last kstp),future,100,posterior,-120.62777453660964
C. Transient (last kstp),future,101,posterior,-3.605330513576405
C. Transient (last kstp),future,102,posterior,-0.032159342962476
C. Transient (last kstp),future,103,posterior,-29.221920900881056
C. Transient (last kstp),future,104,posterior,-6.686969995436812
C. Transient (last kstp),future,105,posterior,-0.1684283003154112
C. Transient (last kstp),future,106,posterior,-1.5575173199176788
C. Transient (last kstp),future,107,posterior,-14.86211422800318
C. Transient (last kstp),future,108,posterior,-0.0004127262138796
C. Transient (last kstp),future,109,posterior,-345.3644017978368
C. Transient (last kstp),future,110,posterior,-120.3532746694982
C. Transient (last kstp),future,111,posterior,-2.6106718259397894
C. Transient (last kstp),future,112,posterior,-0.0062120169772543
C. Transient (last kstp),future,113,posterior,-53.57566122052958
C. Transient (last kstp),future,114,posterior,-94.05764388074569
C. Transient (last kstp),future,115,posterior,-0.1940041884375744
C. Transient (last kstp),future,116,posterior,-18.435317558120005
C. Transient (last kstp),future,117,posterior,-21.635771257802844
C. Transient (last kstp),future,118,posterior,-0.0090492486533745
C. Transient (last kstp),future,119,posterior,-18.953766882419583
C. Transient (last kstp),future,120,posterior,-0.6123743156667923
C. Transient (last kstp),future,121,posterior,-4.229633913715974
C. Transient (last kstp),future,122,posterior,-1.2850640334196424
C. Transient (last kstp),future,123,posterior,-70.07752514532893
C. Transient (last kstp),future,124,posterior,-11.175934176245676
C. Transient (last kstp),future,125,posterior,-33.31367039680481
C. Transient (last kstp),future,126,posterior,-184.3823068399215
C. Transient (last kstp),future,127,posterior,-8.452194504332738
C. Transient (last kstp),future,128,posterior,-26.42032499847721
C. Transient (last kstp),future,129,posterior,-637.9031663191272
C. Transient (last kstp),future,130,posterior,-1.399579033095506
C. Transient (last kstp),future,131,posterior,-0.00778990727014
C. Transient (last kstp),future,132,posterior,-55.540113508701324
C. Transient (last kstp),future,133,posterior,-6.566025436169525
C. Transient (last kstp),future,134,posterior,-135.4977898992074
C. Transient (last kstp),future,135,posterior,-0.0019488749340114
C. Transient (last kstp),future,136,posterior,-4.509326696395874
C. Transient (last kstp),future,137,posterior,0.045640340835682
C. Transient (last kstp),future,138,posterior,-0.0044061613564741
C. Transient (last kstp),future,139,posterior,-0.2395625706146038
C. Transient (last kstp),future,140,posterior,-1.328299080713986
C. Transient (last kstp),future,141,posterior,-10.578377485275269
C. Transient (last kstp),future,142,posterior,-30.11002241452963
C. Transient (last kstp),future,143,posterior,0.0020779105011983
C. Transient (last kstp),future,144,posterior,-8.14448928652564
C. Transient (last kstp),future,145,posterior,-0.001179994620244
C. Transient (last kstp),future,146,posterior,-34.53326611884404
C. Transient (last kstp),future,147,posterior,-0.0354465292833953
C. Transient (last kstp),future,148,posterior,-0.0111834085703245
C. Transient (last kstp),future,149,posterior,-8.651366876572524
C. Transient (last kstp),future,150,posterior,-29.75356714759255
C. Transient (last kstp),future,151,posterior,-9.1832663709273
C. Transient (last kstp),future,154,posterior,-0.0126783297911483
C. Transient (last kstp),future,156,posterior,-6.775238863512641
C. Transient (last kstp),future,157,posterior,-1.130852101703887
C. Transient (last kstp),future,158,posterior,-286.4862638115883
C. Transient (last kstp),future,159,posterior,-4.726074517387076
C. Transient (last kstp),future,160,posterior,-1.4709312508030905
C. Transient (last kstp),future,161,posterior,-0.0013102303487977
C. Transient (last kstp),future,162,posterior,-213.27947662770748
C. Transient (last kstp),future,163,posterior,-92.48981034717008
C. Transient (last kstp),future,164,posterior,-2.046407864748346
C. Transient (last kstp),future,165,posterior,-5.389260856828513
C. Transient (last kstp),future,166,posterior,-64.62593260259382
C. Transient (last kstp),future,167,posterior,-0.0698449996025483
C. Transient (last kstp),future,168,posterior,-0.0175615618925133
C. Transient (last kstp),future,169,posterior,-0.0031527326178598
C. Transient (last kstp),future,170,posterior,-0.0232038804503183
C. Transient (last kstp),future,171,posterior,-40.80219770982694
C. Transient (last kstp),future,172,posterior,-23.24038773373468
C. Transient (last kstp),future,173,posterior,-0.5029105527360151
C. Transient (last kstp),future,174,posterior,-160.6876622454729
C. Transient (last kstp),future,175,posterior,-8.82470823673526
C. Transient (last kstp),future,176,posterior,-74.6488804371147
C. Transient (last kstp),future,177,posterior,-0.0942795428754616
C. Transient (last kstp),future,178,posterior,-19.06847850605845
C. Transient (last kstp),future,179,posterior,-1.622437579412704
C. Transient (last kstp),future,180,posterior,-0.0024283932596326
C. Transient (last kstp),future,181,posterior,-0.8905686042860547
C. Transient (last kstp),future,182,posterior,-18.16665295045823
C. Transient (last kstp),future,183,posterior,-0.5447075848415251
C. Transient (last kstp),future,184,posterior,-0.0903537400038683
C. Transient (last kstp),future,185,posterior,-0.0051806453987629
C. Transient (last kstp),future,186,posterior,-0.0770915444090698
C. Transient (last kstp),future,188,posterior,-88.16508483886719
C. Transient (last kstp),future,189,posterior,-0.0027085131086615
C. Transient (last kstp),future,190,posterior,-1.9512087697603415
C. Transient (last kstp),future,191,posterior,-2.720363482905668
C. Transient (last kstp),future,192,posterior,-0.0004923218042774
C. Transient (last kstp),future,193,posterior,-2.159354658882137
C. Transient (last kstp),future,194,posterior,-24.99376326002948
C. Transient (last kstp),future,195,posterior,-0.0076314607577464
C. Transient (last kstp),future,197,posterior,-2.920335694307361
C. Transient (last kstp),future,198,posterior,-65.61734251541202
C. Transient (last kstp),future,199,posterior,-0.1244467671161804
C. Transient (last kstp),future,200,posterior,-4.044491361125353
C. Transient (last kstp),future,201,posterior,-5.102387849799612
C. Transient (last kstp),future,202,posterior,-21.825302558485415
C. Transient (last kstp),future,203,posterior,-64.2363797625253
C. Transient (last kstp),future,204,posterior,-0.0005761562708591
C. Transient (last kstp),future,205,posterior,-113.10925975255668
C. Transient (last kstp),future,206,posterior,-13.569206617378768
C. Transient (last kstp),future,207,posterior,-1.1079913187039627
C. Transient (last kstp),future,208,posterior,-14.19050734162738
C. Transient (last kstp),future,209,posterior,-8.193084027032455
C. Transient (last kstp),future,210,posterior,-41.15267186399433
C. Transient (last kstp),future,211,posterior,-5.119626661184033e-06
C. Transient (last kstp),future,212,posterior,-944.3691177152797
C. Transient (last kstp),future,213,posterior,-19.471985229662323
C. Transient (last kstp),future,214,posterior,-4.1954193115234375
C. Transient (last kstp),future,215,posterior,-5.1128391029147534e-05
C. Transient (last kstp),future,216,posterior,-9.03434609742544
C. Transient (last kstp),future,217,posterior,-227.41713996094768
C. Transient (last kstp),future,218,posterior,-0.0010801939999268
C. Transient (last kstp),future,219,posterior,-576.0217588059604
C. Transient (last kstp),future,220,posterior,-18.334352954937454
C. Transient (last kstp),future,221,posterior,-35.31291666336074
C. Transient (last kstp),future,222,posterior,-82.58870947360992
C. Transient (last kstp),future,223,posterior,-80.54306244150969
C. Transient (last kstp),future,224,posterior,-12.548289954662321
C. Transient (last kstp),future,225,posterior,-9.523309302771167
C. Transient (last kstp),future,226,posterior,-106.28551872038588
C. Transient (last kstp),future,227,posterior,-0.4756888129683973
C. Transient (last kstp),future,228,posterior,-0.0108317715813913
C. Transient (last kstp),future,230,posterior,-29.719926870108797
C. Transient (last kstp),future,231,posterior,-0.002580961858207
C. Transient (last kstp),future,232,posterior,-27.76618394082652
C. Transient (last kstp),future,233,posterior,-0.0055263038833767
C. Transient (last kstp),future,234,posterior,-66.54464052182266
C. Transient (last kstp),future,235,posterior,-0.015270842665376
C. Transient (last kstp),future,236,posterior,-37.91441494545585
C. Transient (last kstp),future,237,posterior,-20.73640231578611
C. Transient (last kstp),future,238,posterior,-9.143018404507847
C. Transient (last kstp),future,239,posterior,-0.0120926128220442
C. Transient (last kstp),future,240,posterior,-5.276287984678173e-05
C. Transient (last kstp),future,241,posterior,-2.823950753233482
C. Transient (last kstp),future,242,posterior,-4.345646337213296
C. Transient (last kstp),future,243,posterior,-1.585763034391675
C. Transient (last kstp),future,244,posterior,-24.248909236986943
C. Transient (last kstp),future,245,posterior,-19.825812579356352
C. Transient (last kstp),future,246,posterior,-2.298462194671856
C. Transient (last kstp),future,247,posterior,-1.2429543975740671
C. Transient (last kstp),future,248,posterior,-0.2472594962787191
C. Transient (last kstp),future,base,posterior,-10.072623527618816
